Model,task,Batch_Size,CPU_Time_ms,GPU_Time_ms,d_model,hidden_size,nhead,num_encoder_layers,num_features,num_layers
cnnBiLSTM,detection,1,1.4151055738329887,1.3259389903396368,,32.0,,,30,1.0
cnnBiLSTM,detection,1,1.86567229218781,1.8626947049051523,,32.0,,,30,2.0
cnnBiLSTM,detection,1,2.347927475348115,2.3719609435647726,,32.0,,,30,3.0
cnnBiLSTM,detection,1,1.4517679251730442,1.3214107789099216,,64.0,,,30,1.0
cnnBiLSTM,detection,1,1.9425983726978302,1.8498915527015924,,64.0,,,30,2.0
cnnBiLSTM,detection,1,2.433751253411174,2.3663353826850653,,64.0,,,30,3.0
cnnBiLSTM,detection,1,1.452704481780529,1.3229646906256676,,128.0,,,30,1.0
cnnBiLSTM,detection,1,2.0115345250815153,1.8397645186632872,,128.0,,,30,2.0
cnnBiLSTM,detection,1,2.487640455365181,2.32248792424798,,128.0,,,30,3.0
cnnBiLSTM,detection,1,1.5381869953125715,1.397816389799118,,256.0,,,30,1.0
cnnBiLSTM,detection,1,2.17975371517241,1.978113502264023,,256.0,,,30,2.0
cnnBiLSTM,detection,1,2.86050939001143,2.6219353079795837,,256.0,,,30,3.0
cnnBiLSTM,detection,1,1.4008024986833334,1.2777368538081646,,32.0,,,50,1.0
cnnBiLSTM,detection,1,1.8589302152395248,1.796530019491911,,32.0,,,50,2.0
cnnBiLSTM,detection,1,2.2876277938485146,2.294541671872139,,32.0,,,50,3.0
cnnBiLSTM,detection,1,1.432607565075159,1.2993721943348646,,64.0,,,50,1.0
cnnBiLSTM,detection,1,1.9131361693143845,1.8275046907365322,,64.0,,,50,2.0
cnnBiLSTM,detection,1,2.3976098094135523,2.2944452334195375,,64.0,,,50,3.0
cnnBiLSTM,detection,1,1.451618792489171,1.2767569161951542,,128.0,,,50,1.0
cnnBiLSTM,detection,1,1.9885833933949473,1.80354586802423,,128.0,,,50,2.0
cnnBiLSTM,detection,1,2.503372998908162,2.3329928517341614,,128.0,,,50,3.0
cnnBiLSTM,detection,1,1.5311215166002512,1.38271470554173,,256.0,,,50,1.0
cnnBiLSTM,detection,1,2.178425621241331,1.9827806856483219,,256.0,,,50,2.0
cnnBiLSTM,detection,1,2.8836876899003983,2.6055753137916327,,256.0,,,50,3.0
cnnBiLSTM,detection,1,1.4042241871356964,1.2964390590786934,,32.0,,,80,1.0
cnnBiLSTM,detection,1,1.8612674158066511,1.7936920188367367,,32.0,,,80,2.0
cnnBiLSTM,detection,1,2.160791475325823,2.295447587966919,,32.0,,,80,3.0
cnnBiLSTM,detection,1,1.2418895307928324,1.273911027237773,,64.0,,,80,1.0
cnnBiLSTM,detection,1,1.639875154942274,1.8265852890908718,,64.0,,,80,2.0
cnnBiLSTM,detection,1,2.027396708726883,2.313917577266693,,64.0,,,80,3.0
cnnBiLSTM,detection,1,1.282818429172039,1.2836110312491655,,128.0,,,80,1.0
cnnBiLSTM,detection,1,1.6972261853516102,1.801583170890808,,128.0,,,80,2.0
cnnBiLSTM,detection,1,2.1182101778686047,2.3211684823036194,,128.0,,,80,3.0
cnnBiLSTM,detection,1,1.318650282919407,1.4072918891906738,,256.0,,,80,1.0
cnnBiLSTM,detection,1,1.8943312019109726,1.9784842897206545,,256.0,,,80,2.0
cnnBiLSTM,detection,1,2.4975537694990635,2.5672611873596907,,256.0,,,80,3.0
cnnBiLSTM,detection,1,1.2374969199299812,1.2785481568425894,,32.0,,,100,1.0
cnnBiLSTM,detection,1,1.6428998671472073,1.83459241874516,,32.0,,,100,2.0
cnnBiLSTM,detection,1,1.9994063116610052,2.291646720841527,,32.0,,,100,3.0
cnnBiLSTM,detection,1,1.2665837910026312,1.282244874164462,,64.0,,,100,1.0
cnnBiLSTM,detection,1,1.6641487274318933,1.7954703141003847,,64.0,,,100,2.0
cnnBiLSTM,detection,1,2.051843935623765,2.2985140327364206,,64.0,,,100,3.0
cnnBiLSTM,detection,1,1.2750493176281452,1.2851983774453402,,128.0,,,100,1.0
cnnBiLSTM,detection,1,1.691375644877553,1.8021128326654434,,128.0,,,100,2.0
cnnBiLSTM,detection,1,2.1157843619585037,2.3054676316678524,,128.0,,,100,3.0
cnnBiLSTM,detection,1,1.331619368866086,1.3860072009265423,,256.0,,,100,1.0
cnnBiLSTM,detection,1,1.8937789741903543,1.9847439043223858,,256.0,,,100,2.0
cnnBiLSTM,detection,1,2.4564254377037287,2.5730157736688852,,256.0,,,100,3.0
cnnBiLSTM,detection,1,1.2384624499827623,1.2896719388663769,,32.0,,,150,1.0
cnnBiLSTM,detection,1,1.6394756641238928,1.7998452670872211,,32.0,,,150,2.0
cnnBiLSTM,detection,1,1.9772329181432726,2.315982747823,,32.0,,,150,3.0
cnnBiLSTM,detection,1,1.2567137740552425,1.2900692969560623,,64.0,,,150,1.0
